SequenceNumber,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,predictions
121,24.0,Travel_Frequently,897.0,Human Resources,10.0,3,Medical,1,1746,1,Male,59,3,1,Human Resources,4,Married,2145,2097,0,Y,No,14,3,4,80,1,3,2,3,2,2,2,1,0.15832670959700892
122,47.0,Travel_Rarely,1482.0,Research & Development,10.0,5,Life Sciences,1,447,4,Male,42,3,5,Research Director,3,Married,18300,16375,4,Y,No,11,3,2,80,1,21,2,3,3,2,1,1,0.013584426382325196
123,38.0,Travel_Rarely,672.0,Research & Development,25.0,3,Technical Degree,1,899,4,Male,78,2,3,Manufacturing Director,2,Married,10903,9129,3,Y,No,16,3,1,80,0,16,2,3,13,10,4,8,0.5263101274442874
124,41.0,Travel_Rarely,930.0,Sales,10.0,3,Life Sciences,1,2037,3,Male,57,2,2,Sales Executive,2,Divorced,8938,12227,2,Y,No,11,3,3,80,1,14,5,3,5,4,0,4,0.01676656950252966
125,38.0,Travel_Rarely,464.0,Research & Development,4.0,2,Other,1,53,3,Male,75,3,1,Laboratory Technician,4,Divorced,1951,10910,1,Y,No,12,3,3,80,1,1,3,3,1,0,0,0,0.13771365450467374
126,27.0,Travel_Rarely,591.0,Research & Development,2.0,1,Medical,1,7,1,Male,40,3,1,Laboratory Technician,2,Married,3468,16632,9,Y,No,12,3,4,80,1,6,3,3,2,2,2,2,0.7645253231667437
127,40.0,Travel_Rarely,989.0,Research & Development,4.0,1,Medical,1,253,4,Female,46,3,5,Manager,3,Married,19033,6499,1,Y,No,14,3,2,80,1,21,2,3,20,8,9,9,0.020291773946457616
128,38.0,Non-Travel,1225.0,Research & Development,2.0,4,Life Sciences,1,771,4,Female,61,3,2,Healthcare Representative,1,Divorced,5093,4761,2,Y,No,11,3,1,80,1,16,2,4,1,0,0,0,0.0013959599132451078
129,29.0,Travel_Rarely,665.0,Research & Development,15.0,3,Life Sciences,1,346,3,Male,60,3,1,Research Scientist,4,Single,2340,22673,1,Y,No,19,3,1,80,0,6,1,3,6,5,1,5,0.303159996888528
130,56.0,Travel_Rarely,801.0,Sales,11.0,5,Marketing,1,1935,4,Female,89,2,2,Sales Executive,1,Married,5380,20328,4,Y,No,16,3,3,80,1,6,3,3,0,0,0,0,0.437928689251656
131,36.0,Non-Travel,1351.0,Research & Development,9.0,4,Life Sciences,1,1949,1,Male,66,4,1,Laboratory Technician,2,Married,2810,9238,1,Y,No,22,4,2,80,0,5,3,3,5,4,0,2,0.07822310530795246
132,49.0,Travel_Rarely,271.0,Research & Development,10.0,2,Medical,1,1509,3,Female,43,2,2,Laboratory Technician,1,Married,4789,23070,4,Y,No,25,4,1,80,1,10,3,3,3,2,1,2,0.5062915872928654
133,44.0,Travel_Rarely,1448.0,Sales,28.0,3,Medical,1,1039,4,Female,53,4,4,Sales Executive,4,Married,13320,11737,3,Y,Yes,18,3,3,80,1,23,2,3,12,11,11,11,0.1335191299991144
134,46.0,Travel_Rarely,669.0,Sales,9.0,2,Medical,1,118,3,Male,64,2,3,Sales Executive,4,Single,9619,13596,1,Y,No,16,3,4,80,0,9,3,3,9,8,4,7,0.1474025581621958
135,41.0,Travel_Rarely,645.0,Sales,1.0,3,Marketing,1,534,2,Male,49,4,3,Sales Executive,1,Married,8392,19566,1,Y,No,16,3,3,80,1,10,2,3,10,7,0,7,0.16369200040516751
136,49.0,Travel_Rarely,1313.0,Sales,11.0,4,Marketing,1,1757,4,Female,80,3,2,Sales Executive,4,Single,4507,8191,3,Y,No,12,3,3,80,0,8,1,4,5,1,0,4,0.2380896875014041
137,44.0,Travel_Rarely,1117.0,Research & Development,2.0,1,Life Sciences,1,1246,1,Female,72,4,1,Research Scientist,4,Married,2011,19982,1,Y,No,13,3,4,80,1,10,5,3,10,5,7,7,0.032701059581808196
138,54.0,Travel_Rarely,1082.0,Sales,2.0,4,Life Sciences,1,1070,3,Female,41,2,3,Sales Executive,3,Married,10686,8392,6,Y,No,11,3,2,80,1,13,4,3,9,4,7,0,0.33475517715459774
139,42.0,Travel_Rarely,916.0,Research & Development,17.0,2,Life Sciences,1,347,4,Female,82,4,2,Research Scientist,1,Single,6545,23016,3,Y,Yes,13,3,3,80,0,10,1,3,3,2,0,2,0.6528796996170748
140,45.0,Travel_Rarely,1449.0,Sales,2.0,3,Marketing,1,1277,1,Female,94,1,5,Manager,2,Single,18824,2493,2,Y,Yes,16,3,1,80,0,26,2,3,24,10,1,11,0.7922759508191105
141,39.0,Non-Travel,1485.0,Research & Development,25.0,2,Life Sciences,1,1397,3,Male,71,3,3,Healthcare Representative,3,Married,10920,3449,3,Y,No,21,4,2,80,1,13,2,3,6,4,0,5,0.0059875163396104535
142,49.0,Travel_Rarely,1245.0,Research & Development,18.0,4,Life Sciences,1,638,4,Male,58,2,5,Research Director,3,Divorced,19502,2125,1,Y,Yes,17,3,3,80,1,31,5,3,31,9,0,9,0.03659753542126303
143,42.0,Travel_Frequently,555.0,Sales,26.0,3,Marketing,1,404,3,Female,77,3,4,Sales Executive,2,Married,13525,14864,5,Y,No,14,3,4,80,1,23,2,4,20,4,4,8,0.767608940332019
144,34.0,Travel_Frequently,702.0,Research & Development,16.0,4,Life Sciences,1,838,3,Female,100,2,1,Research Scientist,4,Single,2553,8306,1,Y,No,16,3,3,80,0,6,3,3,5,2,1,3,0.33373868694468173
145,38.0,Travel_Rarely,1035.0,Sales,10.0,4,Life Sciences,1,1036,2,Male,42,3,2,Sales Executive,4,Single,6861,4981,8,Y,Yes,12,3,3,80,0,19,1,3,1,0,0,0,0.8187383598948954
146,34.0,Travel_Rarely,1354.0,Research & Development,10.0,3,Medical,1,153,3,Female,45,2,3,Manager,1,Single,11631,5615,2,Y,No,12,3,4,80,0,14,6,3,11,10,5,8,0.01841585171553323
147,36.0,Travel_Rarely,1223.0,Research & Development,8.0,3,Technical Degree,1,83,3,Female,59,3,3,Healthcare Representative,3,Divorced,10096,8202,1,Y,No,13,3,2,80,3,17,2,3,17,14,12,8,0.030413703919183112
148,55.0,Non-Travel,444.0,Research & Development,2.0,1,Medical,1,1074,3,Male,40,2,4,Manager,1,Single,16756,17323,7,Y,No,15,3,2,80,0,31,3,4,9,7,6,2,0.04426878898551094
149,38.0,Travel_Rarely,1333.0,Research & Development,1.0,3,Technical Degree,1,950,4,Female,80,3,3,Research Director,1,Married,13582,16292,1,Y,No,13,3,2,80,1,15,3,3,15,12,5,11,0.01566955996272404
150,37.0,Travel_Frequently,504.0,Research & Development,10.0,3,Medical,1,342,1,Male,61,3,3,Manufacturing Director,3,Divorced,10048,22573,6,Y,No,11,3,2,80,2,17,5,3,1,0,0,0,0.227210908231765
151,51.0,Travel_Rarely,632.0,Sales,21.0,4,Marketing,1,120,3,Male,71,3,2,Sales Executive,4,Single,5441,8423,0,Y,Yes,22,4,4,80,0,11,2,1,10,7,1,0,0.8395747867987023
152,47.0,Travel_Rarely,1225.0,Sales,2.0,4,Life Sciences,1,1676,2,Female,47,4,4,Manager,2,Divorced,15972,21086,6,Y,No,14,3,3,80,3,29,2,3,3,2,1,2,0.011246828023068901
153,32.0,Travel_Rarely,801.0,Sales,1.0,4,Marketing,1,2016,3,Female,48,3,3,Sales Executive,4,Married,10422,24032,1,Y,No,19,3,3,80,2,14,3,3,14,10,5,7,0.07399784600029502
154,52.0,Travel_Rarely,319.0,Research & Development,10.0,3,Medical,1,543,4,Male,39,2,3,Manufacturing Director,3,Married,7969,19609,2,Y,Yes,14,3,3,80,0,28,4,3,5,4,0,4,0.09456763018951418
155,38.0,Travel_Rarely,950.0,Research & Development,7.0,3,Other,1,845,3,Male,59,3,3,Manufacturing Director,3,Single,10221,18869,3,Y,No,21,4,2,80,0,17,3,4,8,5,1,6,0.11388932348874577
156,23.0,Travel_Rarely,310.0,Research & Development,10.0,1,Medical,1,784,1,Male,79,4,1,Research Scientist,3,Single,3505,19630,1,Y,No,18,3,4,80,0,2,3,3,2,2,0,2,0.38089263836938164
157,56.0,Travel_Rarely,1400.0,Research & Development,7.0,3,Life Sciences,1,112,4,Male,49,1,3,Manufacturing Director,4,Single,7260,21698,4,Y,No,11,3,1,80,0,37,3,2,6,4,0,2,0.05824360137883808
158,46.0,Travel_Rarely,563.0,Sales,1.0,4,Life Sciences,1,1602,4,Male,56,4,4,Manager,1,Single,17567,3156,1,Y,No,15,3,2,80,0,27,5,1,26,0,0,12,0.23336401087753347
159,41.0,Non-Travel,256.0,Sales,10.0,2,Medical,1,1329,3,Male,40,1,2,Sales Executive,2,Single,6151,22074,1,Y,No,13,3,1,80,0,19,4,3,19,2,11,9,0.7871720297527944
160,40.0,Travel_Rarely,611.0,Sales,7.0,4,Medical,1,1740,2,Male,88,3,5,Manager,2,Single,19833,4349,1,Y,No,14,3,2,80,0,21,3,2,21,8,12,8,0.6650025335458033
161,37.0,Travel_Rarely,161.0,Research & Development,10.0,3,Life Sciences,1,2017,3,Female,42,4,3,Research Director,4,Married,13744,15471,1,Y,Yes,25,4,1,80,1,16,2,3,16,11,6,8,0.032071707877258264
162,38.0,Non-Travel,1476.0,Research & Development,1.0,3,Life Sciences,1,1315,3,Female,55,1,2,Laboratory Technician,4,Married,6674,16392,0,Y,No,11,3,1,80,3,10,6,3,9,8,7,5,0.01908791764773752
163,32.0,Travel_Rarely,414.0,Sales,2.0,4,Marketing,1,1862,3,Male,82,2,2,Sales Executive,2,Single,9907,26186,7,Y,Yes,12,3,3,80,0,7,3,2,2,2,2,2,0.9728418630635894
164,30.0,Travel_Rarely,1339.0,Sales,10.0,3,Life Sciences,1,228,2,Female,41,3,3,Sales Executive,4,Married,9419,8053,2,Y,No,12,3,3,80,1,12,2,3,10,9,7,4,0.08151162570960123
165,41.0,Travel_Rarely,447.0,Research & Development,10.0,3,Life Sciences,1,1814,2,Male,85,4,2,Healthcare Representative,2,Single,6870,15530,3,Y,No,12,3,1,80,0,11,3,1,3,2,1,2,0.1737138586877809
166,38.0,Travel_Rarely,723.0,Sales,2.0,4,Marketing,1,1835,2,Female,77,1,2,Sales Representative,4,Married,5405,4244,2,Y,Yes,20,4,1,80,2,20,4,2,4,2,0,3,0.5956992403822197
167,51.0,Travel_Rarely,1469.0,Research & Development,8.0,4,Life Sciences,1,296,2,Male,81,2,3,Research Director,2,Married,12490,15736,5,Y,No,16,3,4,80,2,16,5,1,10,9,4,7,0.025720965418496607
168,29.0,Travel_Rarely,1176.0,Sales,10.0,2,Medical,1,690,2,Female,62,3,2,Sales Executive,3,Married,5561,3487,1,Y,No,14,3,1,80,1,6,5,2,6,0,1,2,0.23810609949712247
169,40.0,Travel_Rarely,1398.0,Sales,2.0,4,Life Sciences,1,558,3,Female,79,3,5,Manager,3,Married,18041,13022,0,Y,No,14,3,4,80,0,21,2,3,20,15,1,12,0.002793768958959049
170,38.0,Travel_Rarely,1495.0,Research & Development,4.0,2,Medical,1,1687,4,Female,87,3,1,Laboratory Technician,3,Married,3306,26176,7,Y,No,19,3,4,80,1,7,5,2,0,0,0,0,0.27866343805164107
171,31.0,Travel_Rarely,688.0,Sales,7.0,3,Life Sciences,1,613,3,Male,44,2,3,Manager,4,Divorced,11557,25291,9,Y,No,21,4,3,80,1,10,3,2,5,4,0,1,0.19136768094660858
172,33.0,Travel_Frequently,1146.0,Sales,25.0,3,Medical,1,1220,2,Female,82,3,2,Sales Executive,3,Married,4539,4905,1,Y,No,12,3,1,80,1,10,3,2,10,7,0,1,0.36455795958047715
173,31.0,Travel_Rarely,154.0,Sales,7.0,4,Life Sciences,1,941,2,Male,41,2,1,Sales Representative,3,Married,2329,11737,3,Y,No,15,3,2,80,0,13,2,4,7,7,5,2,0.512874159215565
174,53.0,Travel_Rarely,661.0,Sales,7.0,2,Marketing,1,862,1,Female,78,2,3,Sales Executive,4,Married,10934,20715,7,Y,Yes,18,3,4,80,1,35,3,3,5,2,0,4,0.3668437132759291
175,42.0,Travel_Rarely,1210.0,Research & Development,2.0,3,Medical,1,1542,3,Male,68,2,1,Laboratory Technician,2,Married,4841,24052,4,Y,No,14,3,2,80,1,4,3,3,1,0,0,0,0.5673076797910268
176,47.0,Travel_Rarely,1176.0,Human Resources,26.0,4,Life Sciences,1,1625,4,Female,98,3,5,Manager,3,Married,19658,5220,3,Y,No,11,3,3,80,1,27,2,3,5,2,1,0,0.004330709604364751
177,47.0,Travel_Rarely,359.0,Research & Development,2.0,4,Medical,1,1443,1,Female,82,3,4,Research Director,3,Married,17169,26703,3,Y,No,19,3,2,80,2,26,2,4,20,17,5,6,0.00925138605583955
178,56.0,Travel_Rarely,718.0,Research & Development,4.0,4,Technical Degree,1,1191,4,Female,92,3,5,Manager,1,Divorced,19943,18575,4,Y,No,13,3,4,80,1,28,2,3,5,2,4,2,0.026125878191002885
179,53.0,Travel_Rarely,1282.0,Research & Development,10.0,3,Other,1,32,3,Female,58,3,5,Manager,3,Divorced,19094,10735,4,Y,No,11,3,4,80,1,26,3,2,14,13,4,8,0.0015544812171795312
180,20.0,Travel_Rarely,500.0,Sales,2.0,3,Medical,1,922,3,Female,49,2,1,Sales Representative,3,Single,2044,22052,1,Y,No,13,3,4,80,0,2,3,2,2,2,0,2,0.6441959723739645
181,31.0,Travel_Frequently,754.0,Sales,26.0,4,Marketing,1,1967,1,Male,63,3,2,Sales Executive,4,Married,5617,21075,1,Y,Yes,11,3,3,80,0,10,4,3,10,7,0,8,0.7478050348343068
182,58.0,Travel_Rarely,682.0,Sales,10.0,4,Medical,1,131,4,Male,37,3,4,Sales Executive,3,Single,13872,24409,0,Y,No,13,3,3,80,0,38,1,2,37,10,1,8,0.4647243957630003
183,48.0,Travel_Rarely,626.0,Research & Development,1.0,2,Life Sciences,1,64,1,Male,98,2,3,Laboratory Technician,3,Single,5381,19294,9,Y,Yes,13,3,4,80,0,23,2,3,1,0,0,0,0.9451776843223328
184,23.0,Travel_Rarely,1243.0,Research & Development,6.0,3,Life Sciences,1,811,3,Male,63,4,1,Laboratory Technician,1,Married,1601,3445,1,Y,Yes,21,4,3,80,2,1,2,3,0,0,0,0,0.6066716393384245
185,39.0,Travel_Frequently,443.0,Research & Development,8.0,1,Life Sciences,1,602,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,Y,No,11,3,1,80,1,8,3,3,8,3,0,7,0.1681037812112894
186,36.0,Travel_Frequently,607.0,Sales,7.0,3,Marketing,1,1362,1,Female,83,4,2,Sales Executive,1,Married,4639,2261,2,Y,No,16,3,4,80,1,17,2,2,15,7,6,13,0.3155164330707885
187,36.0,Non-Travel,635.0,Sales,10.0,4,Medical,1,592,2,Male,32,3,3,Sales Executive,4,Single,9980,15318,1,Y,No,14,3,4,80,0,10,3,2,10,3,9,7,0.3675841531048218
188,55.0,Travel_Rarely,478.0,Research & Development,2.0,3,Medical,1,1770,3,Male,60,2,5,Research Director,1,Married,19038,19805,8,Y,No,12,3,2,80,3,34,2,3,1,0,0,0,0.0385531586706338
189,54.0,Travel_Rarely,431.0,Research & Development,7.0,4,Medical,1,1830,4,Female,68,3,2,Research Scientist,4,Married,6854,15696,4,Y,No,15,3,2,80,1,14,2,2,7,1,1,7,0.0701489633860015
190,23.0,Travel_Rarely,977.0,Research & Development,10.0,3,Technical Degree,1,1592,4,Male,45,4,1,Research Scientist,3,Married,2073,12826,2,Y,No,16,3,4,80,1,4,2,3,2,2,2,2,0.3702299318979761
191,27.0,Non-Travel,1450.0,Research & Development,10.0,3,Medical,1,224,3,Male,79,2,1,Research Scientist,3,Divorced,2566,25326,1,Y,Yes,15,3,4,80,1,1,2,2,1,1,0,1,0.28827458542502354
192,38.0,Travel_Frequently,130.0,Research & Development,25.0,4,Life Sciences,1,881,4,Female,96,3,1,Research Scientist,2,Divorced,2022,16612,1,Y,Yes,19,3,1,80,1,10,3,2,10,2,7,8,0.723194020171729
193,50.0,Travel_Rarely,1464.0,Research & Development,2.0,4,Medical,1,1061,2,Male,62,3,5,Research Director,3,Married,19237,12853,2,Y,Yes,11,3,4,80,1,29,2,2,8,1,7,7,0.09072559088269704
194,54.0,Travel_Frequently,966.0,Research & Development,1.0,4,Life Sciences,1,1245,4,Female,53,3,3,Manufacturing Director,3,Divorced,10502,9659,7,Y,No,17,3,1,80,1,33,2,1,5,4,1,4,0.016452381260562095
195,38.0,Travel_Rarely,890.0,Sales,2.0,3,Marketing,1,49,4,Female,97,3,1,Sales Representative,4,Married,2014,9687,1,Y,No,13,3,1,80,0,2,3,3,2,2,2,2,0.2544679836904014
196,38.0,Travel_Rarely,703.0,Sales,28.0,2,Marketing,1,641,1,Male,66,3,2,Sales Executive,2,Married,6272,7428,1,Y,No,20,4,4,80,2,6,5,4,5,3,1,4,0.23810044819125606
197,37.0,Non-Travel,142.0,Sales,9.0,4,Medical,1,626,1,Male,69,3,3,Sales Executive,2,Divorced,8834,24666,1,Y,No,13,3,4,80,1,9,6,3,9,5,7,7,0.05090414789608429
198,43.0,Travel_Frequently,394.0,Sales,26.0,2,Life Sciences,1,158,3,Male,92,3,4,Manager,4,Married,16959,19494,1,Y,Yes,12,3,4,80,2,25,3,4,25,12,4,12,0.2339883822795669
199,40.0,Travel_Rarely,1322.0,Research & Development,2.0,4,Life Sciences,1,2048,3,Male,52,2,1,Research Scientist,3,Single,2809,2725,2,Y,No,14,3,4,80,0,8,2,3,2,2,2,2,0.1693584251681372
200,38.0,Travel_Rarely,802.0,Research & Development,10.0,3,Other,1,1028,2,Male,45,3,1,Laboratory Technician,4,Divorced,3917,9541,1,Y,No,20,4,1,80,1,3,4,2,3,2,1,2,0.15660408744877052
201,55.0,Travel_Rarely,111.0,Sales,1.0,2,Life Sciences,1,106,1,Male,70,3,3,Sales Executive,4,Married,10239,18092,3,Y,No,14,3,4,80,1,24,4,3,1,0,1,0,0.03970708593525359
202,39.0,Travel_Frequently,505.0,Research & Development,2.0,4,Technical Degree,1,343,3,Female,64,3,3,Healthcare Representative,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8,0.5215561911114586
203,27.0,Travel_Rarely,511.0,Sales,2.0,2,Medical,1,1898,1,Female,89,4,2,Sales Executive,3,Single,6500,26997,0,Y,No,14,3,2,80,0,9,5,2,8,7,0,7,0.07735997069053231
204,42.0,Travel_Rarely,603.0,Research & Development,7.0,4,Medical,1,1292,2,Female,78,4,2,Research Scientist,2,Married,2372,5628,6,Y,Yes,16,3,4,80,0,18,2,3,1,0,0,0,0.4921279207914687
205,43.0,Travel_Rarely,589.0,Research & Development,14.0,2,Life Sciences,1,843,2,Male,94,3,4,Research Director,1,Married,17159,5200,6,Y,No,24,4,3,80,1,22,3,3,4,1,1,0,0.053990140121181085
206,27.0,Travel_Rarely,1115.0,Research & Development,10.0,4,Medical,1,700,1,Male,54,2,1,Research Scientist,4,Single,2045,15174,0,Y,No,13,3,4,80,0,5,0,3,4,2,1,1,0.6101711337219983
207,33.0,Travel_Rarely,516.0,Research & Development,8.0,5,Life Sciences,1,1515,4,Male,69,3,2,Healthcare Representative,3,Single,6388,22049,2,Y,Yes,17,3,1,80,0,14,6,3,0,0,0,0,0.17882352803917928
208,30.0,Travel_Frequently,160.0,Research & Development,10.0,3,Medical,1,680,3,Female,71,3,1,Research Scientist,3,Divorced,2083,22653,1,Y,No,20,4,3,80,1,1,2,3,1,0,0,0,0.14772730690095248
209,39.0,Travel_Rarely,903.0,Sales,2.0,5,Life Sciences,1,985,1,Male,41,4,3,Sales Executive,3,Single,7880,2560,0,Y,No,18,3,4,80,0,9,3,3,8,7,0,7,0.05588276794562458
210,38.0,Travel_Frequently,471.0,Research & Development,12.0,3,Life Sciences,1,837,1,Male,45,2,2,Healthcare Representative,1,Divorced,6288,4284,2,Y,No,15,3,3,80,1,13,3,2,4,3,1,2,0.09161377349056948
211,18.0,Travel_Rarely,812.0,Sales,10.0,3,Medical,1,411,4,Female,69,2,1,Sales Representative,3,Single,1200,9724,1,Y,No,12,3,1,80,0,0,2,3,0,0,0,0,0.7377534133637089
212,49.0,Travel_Rarely,174.0,Sales,8.0,4,Technical Degree,1,1138,4,Male,56,2,4,Sales Executive,2,Married,13120,11879,6,Y,No,17,3,2,80,1,22,3,3,9,8,2,3,0.4609622591490273
213,30.0,Travel_Rarely,330.0,Human Resources,1.0,3,Life Sciences,1,1499,3,Male,46,3,1,Human Resources,3,Divorced,2064,15428,0,Y,No,21,4,1,80,1,6,3,4,5,3,1,3,0.009588708369421566
214,31.0,Travel_Frequently,163.0,Research & Development,24.0,1,Technical Degree,1,1736,4,Female,30,3,2,Manufacturing Director,4,Single,5238,6670,2,Y,No,20,4,4,80,0,9,3,2,5,4,1,4,0.5699825065353689
215,52.0,Travel_Rarely,956.0,Research & Development,6.0,2,Technical Degree,1,630,4,Male,78,3,2,Research Scientist,1,Divorced,5577,22087,3,Y,Yes,12,3,2,80,2,18,3,3,10,9,6,9,0.34718780087511036
216,31.0,Travel_Rarely,741.0,Research & Development,2.0,4,Life Sciences,1,1721,2,Male,69,3,1,Laboratory Technician,3,Married,3477,18103,1,Y,No,14,3,4,80,1,6,2,4,5,2,0,3,0.16856620605240719
217,40.0,Travel_Rarely,1194.0,Research & Development,2.0,4,Medical,1,2051,3,Female,98,3,1,Research Scientist,3,Married,2001,12549,2,Y,No,14,3,2,80,3,20,2,3,5,3,0,2,0.021389684704204638
218,49.0,Non-Travel,1002.0,Research & Development,18.0,4,Life Sciences,1,275,4,Male,92,3,2,Manufacturing Director,4,Divorced,6804,23793,1,Y,Yes,15,3,1,80,2,7,0,3,7,7,1,7,0.041831597386417556
219,43.0,Travel_Rarely,1473.0,Research & Development,8.0,4,Other,1,526,3,Female,74,3,2,Healthcare Representative,3,Divorced,4522,2227,4,Y,Yes,14,3,4,80,0,8,3,3,5,2,0,2,0.0895076056184504
220,42.0,Travel_Frequently,532.0,Research & Development,29.0,2,Life Sciences,1,547,1,Female,92,3,2,Research Scientist,3,Divorced,4556,12932,2,Y,No,11,3,2,80,1,19,3,3,5,4,0,2,0.07148724631615351
221,51.0,Travel_Rarely,1318.0,Sales,26.0,4,Marketing,1,851,1,Female,66,3,4,Manager,3,Married,16307,5594,2,Y,No,14,3,3,80,1,29,2,2,20,6,4,17,0.09962838995337761
222,41.0,Travel_Rarely,334.0,Sales,2.0,4,Life Sciences,1,410,4,Male,88,3,4,Manager,2,Single,16015,15896,1,Y,No,19,3,2,80,0,22,2,3,22,10,0,4,0.1877601806861397
223,39.0,Travel_Rarely,524.0,Research & Development,18.0,2,Life Sciences,1,1322,1,Male,32,3,2,Manufacturing Director,3,Single,4534,13352,0,Y,No,11,3,1,80,0,9,6,3,8,7,1,7,0.11929158563246545
224,30.0,Travel_Frequently,1012.0,Research & Development,10.0,4,Life Sciences,1,861,2,Male,75,2,1,Research Scientist,4,Divorced,3761,2373,9,Y,No,12,3,2,80,1,10,3,2,5,4,0,3,0.27961530943634966
225,31.0,Non-Travel,976.0,Research & Development,10.0,2,Medical,1,1948,3,Male,48,3,1,Research Scientist,1,Divorced,3065,3995,1,Y,Yes,13,3,4,80,1,4,3,4,4,2,2,3,0.12092805157779112
226,41.0,Travel_Rarely,1102.0,Sales,1.0,2,Life Sciences,1,1,2,Female,94,3,2,Sales Executive,4,Single,5993,19479,8,Y,Yes,11,3,1,80,0,8,0,1,6,4,0,5,0.8934349971698602
227,51.0,Travel_Rarely,432.0,Research & Development,9.0,4,Life Sciences,1,116,4,Male,96,3,1,Laboratory Technician,4,Married,2075,18725,3,Y,No,23,4,2,80,2,10,4,3,4,2,0,3,0.06628652905332695
228,38.0,Travel_Frequently,496.0,Research & Development,11.0,2,Medical,1,390,1,Male,60,3,2,Healthcare Representative,1,Married,4741,22722,1,Y,Yes,13,3,3,80,1,5,3,3,5,3,3,3,0.751566396814047
229,49.0,Travel_Frequently,279.0,Research & Development,8.0,1,Life Sciences,1,2,3,Male,61,2,2,Research Scientist,2,Married,5130,24907,1,Y,No,23,4,4,80,1,10,3,3,10,7,1,7,0.10849919281731327
230,42.0,Travel_Rarely,1142.0,Research & Development,8.0,3,Life Sciences,1,1860,4,Male,81,3,1,Laboratory Technician,3,Single,3968,13624,4,Y,No,13,3,4,80,0,8,3,3,0,0,0,0,0.31069763164454167
231,38.0,Travel_Rarely,384.0,Sales,8.0,4,Life Sciences,1,805,1,Female,72,3,1,Sales Representative,4,Married,2572,20317,1,Y,No,16,3,2,80,1,3,1,2,3,2,0,2,0.5248869581253623
232,59.0,Travel_Rarely,326.0,Sales,10.0,3,Life Sciences,1,1254,3,Female,48,2,2,Sales Executive,4,Single,5171,16490,5,Y,No,17,3,4,80,0,13,2,3,6,1,0,5,0.28740454656482317
233,31.0,Travel_Rarely,525.0,Sales,6.0,4,Medical,1,653,1,Male,66,4,2,Sales Executive,4,Divorced,5460,6219,4,Y,No,22,4,4,80,2,13,4,4,7,7,5,7,0.012741294629847277
234,27.0,Travel_Rarely,1377.0,Research & Development,11.0,1,Life Sciences,1,1434,2,Male,91,3,1,Laboratory Technician,1,Married,2099,7679,0,Y,No,14,3,2,80,0,6,3,4,5,0,1,4,0.3200794537280369
235,38.0,Travel_Frequently,1009.0,Research & Development,1.0,3,Medical,1,1111,1,Male,45,2,1,Laboratory Technician,2,Divorced,2596,7160,1,Y,No,15,3,1,80,2,1,2,3,1,0,0,0,0.5998324318804442
236,38.0,Travel_Rarely,1180.0,Research & Development,29.0,1,Medical,1,282,2,Male,70,3,2,Healthcare Representative,1,Married,6673,11354,7,Y,Yes,19,3,2,80,0,17,2,3,1,0,0,0,0.7651693660784152
237,24.0,Travel_Rarely,1476.0,Sales,4.0,1,Medical,1,1445,4,Female,42,3,2,Sales Executive,3,Married,4162,15211,1,Y,Yes,12,3,3,80,2,5,3,3,5,4,0,3,0.20764230460237945
238,51.0,Travel_Rarely,801.0,Research & Development,2.0,3,Medical,1,408,4,Male,84,1,2,Manufacturing Director,2,Divorced,5482,16321,5,Y,No,18,3,4,80,1,13,3,3,4,1,1,2,0.12308902738030628
239,32.0,Travel_Rarely,977.0,Research & Development,2.0,3,Medical,1,1671,4,Male,45,3,2,Research Scientist,2,Divorced,5470,25518,0,Y,No,13,3,3,80,2,10,4,2,9,5,1,6,0.02457664131703931
240,34.0,Travel_Rarely,1333.0,Sales,10.0,4,Life Sciences,1,1055,3,Female,87,3,1,Sales Representative,3,Married,2220,18410,1,Y,Yes,19,3,4,80,1,1,2,3,1,1,0,0,0.7486370869933487
241,50.0,Travel_Rarely,1452.0,Research & Development,11.0,3,Life Sciences,1,226,3,Female,53,3,5,Manager,2,Single,19926,17053,3,Y,No,15,3,2,80,0,21,5,3,5,4,4,4,0.019585749711562347
242,23.0,Travel_Rarely,373.0,Research & Development,1.0,2,Life Sciences,1,1270,4,Male,47,3,1,Research Scientist,3,Married,1223,16901,1,Y,No,22,4,4,80,1,1,2,3,1,0,0,1,0.08461005893729157
243,29.0,Travel_Rarely,805.0,Research & Development,1.0,2,Life Sciences,1,816,2,Female,36,2,1,Laboratory Technician,1,Single,2319,6689,1,Y,Yes,11,3,4,80,1,1,1,3,1,0,0,0,0.922361609850157
244,33.0,Travel_Frequently,970.0,Sales,7.0,3,Life Sciences,1,1114,4,Female,30,3,2,Sales Executive,2,Married,4302,13401,0,Y,No,17,3,3,80,1,4,3,3,3,2,0,2,0.11926291799589105
